aa1784137352,name,java.lang.String,False,null,null
aa1784137352,id,java.lang.Integer,True,null,null
aa9692544058,gpa,java.lang.Double,False,null,null
aa9692544058,name,java.lang.String,False,null,null
aa9692544058,id,java.lang.Integer,True,null,null
aa5569886442,gpa,java.lang.Double,False,null,null
aa5569886442,name,java.lang.String,False,null,null
aa5569886442,id,java.lang.Integer,True,null,null
aa6788612940,gpa,java.lang.Double,False,null,null
aa6788612940,name,java.lang.String,False,null,null
aa6788612940,id,java.lang.Integer,True,null,null
aa6028011853,gpa,java.lang.Double,False,null,null
aa6028011853,name,java.lang.String,False,null,null
aa6028011853,id,java.lang.Integer,True,null,null
aa419311199,gpa,java.lang.Double,False,null,null
aa419311199,name,java.lang.String,False,null,null
aa419311199,id,java.lang.Integer,True,null,null
aa1881229770,gpa,java.lang.Double,False,null,null
aa1881229770,name,java.lang.String,False,null,null
aa1881229770,id,java.lang.Integer,True,null,null
aa1203163455,gpa,java.lang.Double,False,null,null
aa1203163455,name,java.lang.String,False,null,null
aa1203163455,id,java.lang.Integer,True,null,null
aa6777873743,gpa,java.lang.Double,False,gpaIndex,B+tree
aa6777873743,name,java.lang.String,False,null,null
aa6777873743,id,java.lang.Integer,True,null,null
aa9948447379,gpa,java.lang.Double,False,gpaIndex,B+tree
aa9948447379,name,java.lang.String,False,null,null
aa9948447379,id,java.lang.Integer,True,null,null
aa4859878308,gpa,java.lang.Double,False,null,null
aa4859878308,name,java.lang.String,False,null,null
aa4859878308,id,java.lang.Integer,True,null,null
aa7895088087,gpa,java.lang.Double,False,null,null
aa7895088087,name,java.lang.String,False,null,null
aa7895088087,id,java.lang.Integer,True,null,null
aa861831925,gpa,java.lang.Double,False,gpaIndex,B+tree
aa861831925,name,java.lang.String,False,null,null
aa861831925,id,java.lang.Integer,True,null,null
aa8717153887,gpa,java.lang.Double,False,null,null
aa8717153887,name,java.lang.String,False,null,null
aa8717153887,id,java.lang.Integer,True,null,null
aa8436318354,gpa,java.lang.Double,False,null,null
aa8436318354,name,java.lang.String,False,null,null
aa8436318354,id,java.lang.Integer,True,null,null
aa946091407,gpa,java.lang.Double,False,null,null
aa946091407,name,java.lang.String,False,null,null
aa946091407,id,java.lang.Integer,True,null,null
aa9571990460,gpa,java.lang.Double,False,null,null
aa9571990460,name,java.lang.String,False,null,null
aa9571990460,id,java.lang.Integer,True,null,null
aa8089692059,gpa,java.lang.Double,False,null,null
aa8089692059,name,java.lang.String,False,null,null
aa8089692059,id,java.lang.Integer,True,null,null
aa8755954468,gpa,java.lang.Double,False,null,null
aa8755954468,name,java.lang.String,False,null,null
aa8755954468,id,java.lang.Integer,True,null,null
aa532495572,gpa,java.lang.Double,False,null,null
aa532495572,name,java.lang.String,False,null,null
aa532495572,id,java.lang.Integer,True,null,null
aa382888903,gpa,java.lang.Double,False,null,null
aa382888903,name,java.lang.String,False,null,null
aa382888903,id,java.lang.Integer,True,null,null
aa7871986570,gpa,java.lang.Double,False,null,null
aa7871986570,name,java.lang.String,False,null,null
aa7871986570,id,java.lang.Integer,True,null,null
aa5580321736,gpa,java.lang.Double,False,null,null
aa5580321736,name,java.lang.String,False,null,null
aa5580321736,id,java.lang.Integer,True,null,null
aa3983423588,gpa,java.lang.Double,False,null,null
aa3983423588,name,java.lang.String,False,null,null
aa3983423588,id,java.lang.Integer,True,null,null
aa5100141741,gpa,java.lang.Double,False,null,null
aa5100141741,name,java.lang.String,False,null,null
aa5100141741,id,java.lang.Integer,True,null,null
aa1115566376,gpa,java.lang.Double,False,null,null
aa1115566376,name,java.lang.String,False,null,null
aa1115566376,id,java.lang.Integer,True,null,null
aa8213325576,gpa,java.lang.Double,False,null,null
aa8213325576,name,java.lang.String,False,null,null
aa8213325576,id,java.lang.Integer,True,null,null
aa7295236998,gpa,java.lang.Double,False,null,null
aa7295236998,name,java.lang.String,False,null,null
aa7295236998,id,java.lang.Integer,True,null,null
aa3652920860,gpa,java.lang.Double,False,null,null
aa3652920860,name,java.lang.String,False,null,null
aa3652920860,id,java.lang.Integer,True,null,null
aa958782997,gpa,java.lang.Double,False,null,null
aa958782997,name,java.lang.String,False,null,null
aa958782997,id,java.lang.Integer,True,null,null
aa7561737269,gpa,java.lang.Double,False,null,null
aa7561737269,name,java.lang.String,False,null,null
aa7561737269,id,java.lang.Integer,True,null,null
aa160626727,gpa,java.lang.Double,False,null,null
aa160626727,name,java.lang.String,False,null,null
aa160626727,id,java.lang.Integer,True,null,null
aa5134262672,gpa,java.lang.Double,False,null,null
aa5134262672,name,java.lang.String,False,null,null
aa5134262672,id,java.lang.Integer,True,null,null
aa505684029,gpa,java.lang.Double,False,null,null
aa505684029,name,java.lang.String,False,null,null
aa505684029,id,java.lang.Integer,True,null,null
aa7179439349,gpa,java.lang.Double,False,null,null
aa7179439349,name,java.lang.String,False,null,null
aa7179439349,id,java.lang.Integer,True,null,null
aa5373367482,gpa,java.lang.Double,False,null,null
aa5373367482,name,java.lang.String,False,null,null
aa5373367482,id,java.lang.Integer,True,null,null
aa18796554,gpa,java.lang.Double,False,null,null
aa18796554,name,java.lang.String,False,null,null
aa18796554,id,java.lang.Integer,True,null,null
aa5469354778,gpa,java.lang.Double,False,gpaIndex,B+tree
aa5469354778,name,java.lang.String,False,null,null
aa5469354778,id,java.lang.Integer,True,null,null
