aa1215286346,name,java.lang.String,False,null,null
aa1215286346,id,java.lang.Integer,True,null,null
aa5899235745,gpa,java.lang.Double,False,null,null
aa5899235745,name,java.lang.String,False,null,null
aa5899235745,id,java.lang.Integer,True,null,null
aa4591710854,gpa,java.lang.Double,False,null,null
aa4591710854,name,java.lang.String,False,null,null
aa4591710854,id,java.lang.Integer,True,null,null
aa2829277039,gpa,java.lang.Double,False,null,null
aa2829277039,name,java.lang.String,False,null,null
aa2829277039,id,java.lang.Integer,True,null,null
aa4942513710,gpa,java.lang.Double,False,null,null
aa4942513710,name,java.lang.String,False,null,null
aa4942513710,id,java.lang.Integer,True,null,null
aa1452457421,gpa,java.lang.Double,False,null,null
aa1452457421,name,java.lang.String,False,null,null
aa1452457421,id,java.lang.Integer,True,null,null
aa888698498,gpa,java.lang.Double,False,null,null
aa888698498,name,java.lang.String,False,null,null
aa888698498,id,java.lang.Integer,True,null,null
aa9675681219,gpa,java.lang.Double,False,null,null
aa9675681219,name,java.lang.String,False,null,null
aa9675681219,id,java.lang.Integer,True,null,null
aa6661440161,gpa,java.lang.Double,False,gpaIndex,B+tree
aa6661440161,name,java.lang.String,False,null,null
aa6661440161,id,java.lang.Integer,True,null,null
aa8234121009,gpa,java.lang.Double,False,gpaIndex,B+tree
aa8234121009,name,java.lang.String,False,null,null
aa8234121009,id,java.lang.Integer,True,null,null
aa566359995,gpa,java.lang.Double,False,null,null
aa566359995,name,java.lang.String,False,null,null
aa566359995,id,java.lang.Integer,True,null,null
aa9812954895,gpa,java.lang.Double,False,null,null
aa9812954895,name,java.lang.String,False,null,null
aa9812954895,id,java.lang.Integer,True,null,null
aa3093668276,gpa,java.lang.Double,False,gpaIndex,B+tree
aa3093668276,name,java.lang.String,False,null,null
aa3093668276,id,java.lang.Integer,True,null,null
aa5136330424,gpa,java.lang.Double,False,null,null
aa5136330424,name,java.lang.String,False,null,null
aa5136330424,id,java.lang.Integer,True,null,null
aa5205932232,gpa,java.lang.Double,False,null,null
aa5205932232,name,java.lang.String,False,null,null
aa5205932232,id,java.lang.Integer,True,null,null
aa3986059157,gpa,java.lang.Double,False,null,null
aa3986059157,name,java.lang.String,False,null,null
aa3986059157,id,java.lang.Integer,True,null,null
aa2818386356,gpa,java.lang.Double,False,null,null
aa2818386356,name,java.lang.String,False,null,null
aa2818386356,id,java.lang.Integer,True,null,null
aa731477264,gpa,java.lang.Double,False,null,null
aa731477264,name,java.lang.String,False,null,null
aa731477264,id,java.lang.Integer,True,null,null
aa2247986552,gpa,java.lang.Double,False,null,null
aa2247986552,name,java.lang.String,False,null,null
aa2247986552,id,java.lang.Integer,True,null,null
aa772711653,gpa,java.lang.Double,False,null,null
aa772711653,name,java.lang.String,False,null,null
aa772711653,id,java.lang.Integer,True,null,null
aa975661412,gpa,java.lang.Double,False,null,null
aa975661412,name,java.lang.String,False,null,null
aa975661412,id,java.lang.Integer,True,null,null
aa3366967007,gpa,java.lang.Double,False,null,null
aa3366967007,name,java.lang.String,False,null,null
aa3366967007,id,java.lang.Integer,True,null,null
aa9318688879,gpa,java.lang.Double,False,null,null
aa9318688879,name,java.lang.String,False,null,null
aa9318688879,id,java.lang.Integer,True,null,null
aa3193628124,gpa,java.lang.Double,False,null,null
aa3193628124,name,java.lang.String,False,null,null
aa3193628124,id,java.lang.Integer,True,null,null
aa8063824594,gpa,java.lang.Double,False,null,null
aa8063824594,name,java.lang.String,False,null,null
aa8063824594,id,java.lang.Integer,True,null,null
aa7714654076,gpa,java.lang.Double,False,null,null
aa7714654076,name,java.lang.String,False,null,null
aa7714654076,id,java.lang.Integer,True,null,null
aa1103169444,gpa,java.lang.Double,False,null,null
aa1103169444,name,java.lang.String,False,null,null
aa1103169444,id,java.lang.Integer,True,null,null
aa9889625952,gpa,java.lang.Double,False,null,null
aa9889625952,name,java.lang.String,False,null,null
aa9889625952,id,java.lang.Integer,True,null,null
aa7608888118,gpa,java.lang.Double,False,null,null
aa7608888118,name,java.lang.String,False,null,null
aa7608888118,id,java.lang.Integer,True,null,null
aa6134498343,gpa,java.lang.Double,False,null,null
aa6134498343,name,java.lang.String,False,null,null
aa6134498343,id,java.lang.Integer,True,null,null
aa300267948,gpa,java.lang.Double,False,null,null
aa300267948,name,java.lang.String,False,null,null
aa300267948,id,java.lang.Integer,True,null,null
aa7541796218,gpa,java.lang.Double,False,null,null
aa7541796218,name,java.lang.String,False,null,null
aa7541796218,id,java.lang.Integer,True,null,null
aa7890937838,gpa,java.lang.Double,False,null,null
aa7890937838,name,java.lang.String,False,null,null
aa7890937838,id,java.lang.Integer,True,null,null
aa8330993469,gpa,java.lang.Double,False,null,null
aa8330993469,name,java.lang.String,False,null,null
aa8330993469,id,java.lang.Integer,True,null,null
aa2996650824,gpa,java.lang.Double,False,null,null
aa2996650824,name,java.lang.String,False,null,null
aa2996650824,id,java.lang.Integer,True,null,null
aa925747169,gpa,java.lang.Double,False,null,null
aa925747169,name,java.lang.String,False,null,null
aa925747169,id,java.lang.Integer,True,null,null
aa746870590,gpa,java.lang.Double,False,null,null
aa746870590,name,java.lang.String,False,null,null
aa746870590,id,java.lang.Integer,True,null,null
aa5276742458,gpa,java.lang.Double,False,null,null
aa5276742458,name,java.lang.String,False,null,null
aa5276742458,id,java.lang.Integer,True,null,null
aa8407692211,gpa,java.lang.Double,False,null,null
aa8407692211,name,java.lang.String,False,null,null
aa8407692211,id,java.lang.Integer,True,null,null
aa6151526966,gpa,java.lang.Double,False,null,null
aa6151526966,name,java.lang.String,False,null,null
aa6151526966,id,java.lang.Integer,True,null,null
aa4698610473,gpa,java.lang.Double,False,null,null
aa4698610473,name,java.lang.String,False,null,null
aa4698610473,id,java.lang.Integer,True,null,null
aa5881480836,gpa,java.lang.Double,False,null,null
aa5881480836,name,java.lang.String,False,null,null
aa5881480836,id,java.lang.Integer,True,null,null
aa1670025308,gpa,java.lang.Double,False,null,null
aa1670025308,name,java.lang.String,False,null,null
aa1670025308,id,java.lang.Integer,True,null,null
aa1068789105,gpa,java.lang.Double,False,null,null
aa1068789105,name,java.lang.String,False,null,null
aa1068789105,id,java.lang.Integer,True,null,null
aa8184929078,gpa,java.lang.Double,False,null,null
aa8184929078,name,java.lang.String,False,null,null
aa8184929078,id,java.lang.Integer,True,null,null
aa6173269187,gpa,java.lang.Double,False,null,null
aa6173269187,name,java.lang.String,False,null,null
aa6173269187,id,java.lang.Integer,True,null,null
aa2790778187,gpa,java.lang.Double,False,null,null
aa2790778187,name,java.lang.String,False,null,null
aa2790778187,id,java.lang.Integer,True,null,null
aa6386649647,gpa,java.lang.Double,False,null,null
aa6386649647,name,java.lang.String,False,null,null
aa6386649647,id,java.lang.Integer,True,null,null
aa3803970030,gpa,java.lang.Double,False,gpaIndex,B+tree
aa3803970030,name,java.lang.String,False,null,null
aa3803970030,id,java.lang.Integer,True,null,null
aa9328657139,gpa,java.lang.Double,False,gpaIndex,B+tree
aa9328657139,name,java.lang.String,False,null,null
aa9328657139,id,java.lang.Integer,True,null,null
aa2004452000,gpa,java.lang.Double,False,null,null
aa2004452000,name,java.lang.String,False,null,null
aa2004452000,id,java.lang.Integer,True,null,null
aa5245697980,gpa,java.lang.Double,False,null,null
aa5245697980,name,java.lang.String,False,null,null
aa5245697980,id,java.lang.Integer,True,null,null
aa5030230574,gpa,java.lang.Double,False,gpaIndex,B+tree
aa5030230574,name,java.lang.String,False,null,null
aa5030230574,id,java.lang.Integer,True,null,null
aa1690653065,gpa,java.lang.Double,False,null,null
aa1690653065,name,java.lang.String,False,null,null
aa1690653065,id,java.lang.Integer,True,null,null
aa9804741066,gpa,java.lang.Double,False,null,null
aa9804741066,name,java.lang.String,False,null,null
aa9804741066,id,java.lang.Integer,True,null,null
aa2992295894,gpa,java.lang.Double,False,null,null
aa2992295894,name,java.lang.String,False,null,null
aa2992295894,id,java.lang.Integer,True,null,null
aa771179969,gpa,java.lang.Double,False,null,null
aa771179969,name,java.lang.String,False,null,null
aa771179969,id,java.lang.Integer,True,null,null
aa7309163067,gpa,java.lang.Double,False,null,null
aa7309163067,name,java.lang.String,False,null,null
aa7309163067,id,java.lang.Integer,True,null,null
aa4578696673,gpa,java.lang.Double,False,null,null
aa4578696673,name,java.lang.String,False,null,null
aa4578696673,id,java.lang.Integer,True,null,null
aa5643014082,gpa,java.lang.Double,False,null,null
aa5643014082,name,java.lang.String,False,null,null
aa5643014082,id,java.lang.Integer,True,null,null
aa7856589697,gpa,java.lang.Double,False,null,null
aa7856589697,name,java.lang.String,False,null,null
aa7856589697,id,java.lang.Integer,True,null,null
aa160894684,gpa,java.lang.Double,False,null,null
aa160894684,name,java.lang.String,False,null,null
aa160894684,id,java.lang.Integer,True,null,null
aa1514424097,gpa,java.lang.Double,False,null,null
aa1514424097,name,java.lang.String,False,null,null
aa1514424097,id,java.lang.Integer,True,null,null
aa4969448601,gpa,java.lang.Double,False,null,null
aa4969448601,name,java.lang.String,False,null,null
aa4969448601,id,java.lang.Integer,True,null,null
aa5117381327,gpa,java.lang.Double,False,null,null
aa5117381327,name,java.lang.String,False,null,null
aa5117381327,id,java.lang.Integer,True,null,null
aa108846180,gpa,java.lang.Double,False,null,null
aa108846180,name,java.lang.String,False,null,null
aa108846180,id,java.lang.Integer,True,null,null
aa7315630591,gpa,java.lang.Double,False,null,null
aa7315630591,name,java.lang.String,False,null,null
aa7315630591,id,java.lang.Integer,True,null,null
aa8782515259,gpa,java.lang.Double,False,null,null
aa8782515259,name,java.lang.String,False,null,null
aa8782515259,id,java.lang.Integer,True,null,null
aa5543071605,gpa,java.lang.Double,False,null,null
aa5543071605,name,java.lang.String,False,null,null
aa5543071605,id,java.lang.Integer,True,null,null
aa4644469556,gpa,java.lang.Double,False,null,null
aa4644469556,name,java.lang.String,False,null,null
aa4644469556,id,java.lang.Integer,True,null,null
aa3110542677,gpa,java.lang.Double,False,null,null
aa3110542677,name,java.lang.String,False,null,null
aa3110542677,id,java.lang.Integer,True,null,null
aa7859632914,gpa,java.lang.Double,False,null,null
aa7859632914,name,java.lang.String,False,null,null
aa7859632914,id,java.lang.Integer,True,null,null
aa2075865165,gpa,java.lang.Double,False,null,null
aa2075865165,name,java.lang.String,False,null,null
aa2075865165,id,java.lang.Integer,True,null,null
aa9937953932,gpa,java.lang.Double,False,null,null
aa9937953932,name,java.lang.String,False,null,null
aa9937953932,id,java.lang.Integer,True,null,null
aa528085611,gpa,java.lang.Double,False,null,null
aa528085611,name,java.lang.String,False,null,null
aa528085611,id,java.lang.Integer,True,null,null
aa4862714845,gpa,java.lang.Double,False,null,null
aa4862714845,name,java.lang.String,False,null,null
aa4862714845,id,java.lang.Integer,True,null,null
aa3769850230,gpa,java.lang.Double,False,null,null
aa3769850230,name,java.lang.String,False,null,null
aa3769850230,id,java.lang.Integer,True,null,null
aa2088060932,gpa,java.lang.Double,False,null,null
aa2088060932,name,java.lang.String,False,null,null
aa2088060932,id,java.lang.Integer,True,null,null
aa643832935,gpa,java.lang.Double,False,null,null
aa643832935,name,java.lang.String,False,null,null
aa643832935,id,java.lang.Integer,True,null,null
aa3102412319,gpa,java.lang.Double,False,null,null
aa3102412319,name,java.lang.String,False,null,null
aa3102412319,id,java.lang.Integer,True,null,null
aa7206637723,gpa,java.lang.Double,False,null,null
aa7206637723,name,java.lang.String,False,null,null
aa7206637723,id,java.lang.Integer,True,null,null
aa3385668724,gpa,java.lang.Double,False,null,null
aa3385668724,name,java.lang.String,False,null,null
aa3385668724,id,java.lang.Integer,True,null,null
aa1274858980,gpa,java.lang.Double,False,null,null
aa1274858980,name,java.lang.String,False,null,null
aa1274858980,id,java.lang.Integer,True,null,null
aa9251028250,gpa,java.lang.Double,False,null,null
aa9251028250,name,java.lang.String,False,null,null
aa9251028250,id,java.lang.Integer,True,null,null
aa3535913252,gpa,java.lang.Double,False,null,null
aa3535913252,name,java.lang.String,False,null,null
aa3535913252,id,java.lang.Integer,True,null,null
