aa1388117336,name,java.lang.String,False,null,null
aa1388117336,id,java.lang.Integer,True,null,null
aa8232591817,gpa,java.lang.Double,False,gpaIndex.ser,B+tree
aa8232591817,name,java.lang.String,False,null,null
aa8232591817,id,java.lang.Integer,True,null,null
aa4917166471,gpa,java.lang.Double,False,null,null
aa4917166471,name,java.lang.String,False,null,null
aa4917166471,id,java.lang.Integer,True,null,null
aa2208216142,gpa,java.lang.Double,False,null,null
aa2208216142,name,java.lang.String,False,null,null
aa2208216142,id,java.lang.Integer,True,null,null
aa6996962512,gpa,java.lang.Double,False,null,null
aa6996962512,name,java.lang.String,False,null,null
aa6996962512,id,java.lang.Integer,True,null,null
aa9763047669,gpa,java.lang.Double,False,null,null
aa9763047669,name,java.lang.String,False,null,null
aa9763047669,id,java.lang.Integer,True,null,null
aa910749727,gpa,java.lang.Double,False,null,null
aa910749727,name,java.lang.String,False,null,null
aa910749727,id,java.lang.Integer,True,null,null
aa1051758538,gpa,java.lang.Double,False,null,null
aa1051758538,name,java.lang.String,False,null,null
aa1051758538,id,java.lang.Integer,True,null,null
aa8762695,gpa,java.lang.Double,False,null,null
aa8762695,name,java.lang.String,False,null,null
aa8762695,id,java.lang.Integer,True,null,null
aa2595261610,gpa,java.lang.Double,False,null,null
aa2595261610,name,java.lang.String,False,null,null
aa2595261610,id,java.lang.Integer,True,null,null
aa788090628,gpa,java.lang.Double,False,null,null
aa788090628,name,java.lang.String,False,null,null
aa788090628,id,java.lang.Integer,True,null,null
aa911324091,gpa,java.lang.Double,False,null,null
aa911324091,name,java.lang.String,False,null,null
aa911324091,id,java.lang.Integer,True,null,null
aa5404886212,gpa,java.lang.Double,False,null,null
aa5404886212,name,java.lang.String,False,null,null
aa5404886212,id,java.lang.Integer,True,null,null
aa2756276943,gpa,java.lang.Double,False,gpaIndex,B+tree
aa2756276943,name,java.lang.String,False,gpaIndex,B+tree
aa2756276943,id,java.lang.Integer,True,null,null
aa768798043,gpa,java.lang.Double,False,null,null
aa768798043,name,java.lang.String,False,null,null
aa768798043,id,java.lang.Integer,True,null,null
aa8105420737,gpa,java.lang.Double,False,null,null
aa8105420737,name,java.lang.String,False,null,null
aa8105420737,id,java.lang.Integer,True,null,null
aa2005322200,gpa,java.lang.Double,False,null,null
aa2005322200,name,java.lang.String,False,null,null
aa2005322200,id,java.lang.Integer,True,null,null
aa9596964202,gpa,java.lang.Double,False,null,null
aa9596964202,name,java.lang.String,False,null,null
aa9596964202,id,java.lang.Integer,True,null,null
aa6521088162,gpa,java.lang.Double,False,null,null
aa6521088162,name,java.lang.String,False,null,null
aa6521088162,id,java.lang.Integer,True,null,null
aa3030861389,gpa,java.lang.Double,False,null,null
aa3030861389,name,java.lang.String,False,null,null
aa3030861389,id,java.lang.Integer,True,null,null
aa2688331957,gpa,java.lang.Double,False,null,null
aa2688331957,name,java.lang.String,False,null,null
aa2688331957,id,java.lang.Integer,True,null,null
aa2786252521,gpa,java.lang.Double,False,null,null
aa2786252521,name,java.lang.String,False,null,null
aa2786252521,id,java.lang.Integer,True,null,null
aa93188,gpa,java.lang.Double,False,null,null
aa93188,name,java.lang.String,False,null,null
aa93188,id,java.lang.Integer,True,null,null
aa9402455249,gpa,java.lang.Double,False,gpaIndex,B+tree
aa9402455249,name,java.lang.String,False,null,null
aa9402455249,id,java.lang.Integer,True,null,null
aa5938996658,gpa,java.lang.Double,False,gpaIndex,B+tree
aa5938996658,name,java.lang.String,False,null,null
aa5938996658,id,java.lang.Integer,True,null,null
aa36378705,gpa,java.lang.Double,False,null,null
aa36378705,name,java.lang.String,False,null,null
aa36378705,id,java.lang.Integer,True,null,null
aa7232822111,gpa,java.lang.Double,False,null,null
aa7232822111,name,java.lang.String,False,null,null
aa7232822111,id,java.lang.Integer,True,null,null
aa8176667419,gpa,java.lang.Double,False,gpaIndex,B+tree
aa8176667419,name,java.lang.String,False,null,null
aa8176667419,id,java.lang.Integer,True,null,null
aa7604710523,gpa,java.lang.Double,False,null,null
aa7604710523,name,java.lang.String,False,null,null
aa7604710523,id,java.lang.Integer,True,null,null
aa8297783036,gpa,java.lang.Double,False,null,null
aa8297783036,name,java.lang.String,False,null,null
aa8297783036,id,java.lang.Integer,True,null,null
aa1760936376,gpa,java.lang.Double,False,gpaIndex,B+tree
aa1760936376,name,java.lang.String,False,null,null
aa1760936376,id,java.lang.Integer,True,null,null
aa6133874604,gpa,java.lang.Double,False,null,null
aa6133874604,name,java.lang.String,False,null,null
aa6133874604,id,java.lang.Integer,True,null,null
aa633884635,gpa,java.lang.Double,False,null,null
aa633884635,name,java.lang.String,False,null,null
aa633884635,id,java.lang.Integer,True,null,null
aa7827675191,gpa,java.lang.Double,False,gpaIndex.ser,B+tree
aa7827675191,name,java.lang.String,False,null,null
aa7827675191,id,java.lang.Integer,True,null,null
aa985238113,gpa,java.lang.Double,False,null,null
aa985238113,name,java.lang.String,False,null,null
aa985238113,id,java.lang.Integer,True,null,null
aa4657632197,gpa,java.lang.Double,False,null,null
aa4657632197,name,java.lang.String,False,null,null
aa4657632197,id,java.lang.Integer,True,null,null
aa6030794160,gpa,java.lang.Double,False,null,null
aa6030794160,name,java.lang.String,False,null,null
aa6030794160,id,java.lang.Integer,True,null,null
aa1302651498,gpa,java.lang.Double,False,null,null
aa1302651498,name,java.lang.String,False,null,null
aa1302651498,id,java.lang.Integer,True,null,null
aa1732734588,gpa,java.lang.Double,False,gpaIndex,B+tree
aa1732734588,name,java.lang.String,False,null,null
aa1732734588,id,java.lang.Integer,True,null,null
aa4681311431,gpa,java.lang.Double,False,null,null
aa4681311431,name,java.lang.String,False,null,null
aa4681311431,id,java.lang.Integer,True,null,null
aa5136137727,gpa,java.lang.Double,False,gpaIndex.ser,B+tree
aa5136137727,name,java.lang.String,False,null,null
aa5136137727,id,java.lang.Integer,True,null,null
aa7281781627,gpa,java.lang.Double,False,null,null
aa7281781627,name,java.lang.String,False,null,null
aa7281781627,id,java.lang.Integer,True,null,null
aa5661939529,gpa,java.lang.Double,False,null,null
aa5661939529,name,java.lang.String,False,null,null
aa5661939529,id,java.lang.Integer,True,null,null
aa3599163840,gpa,java.lang.Double,False,null,null
aa3599163840,name,java.lang.String,False,null,null
aa3599163840,id,java.lang.Integer,True,null,null
aa7630421856,gpa,java.lang.Double,False,null,null
aa7630421856,name,java.lang.String,False,null,null
aa7630421856,id,java.lang.Integer,True,null,null
aa808257162,gpa,java.lang.Double,False,null,null
aa808257162,name,java.lang.String,False,null,null
aa808257162,id,java.lang.Integer,True,null,null
aa2446230395,gpa,java.lang.Double,False,null,null
aa2446230395,name,java.lang.String,False,null,null
aa2446230395,id,java.lang.Integer,True,null,null
aa5115738407,gpa,java.lang.Double,False,null,null
aa5115738407,name,java.lang.String,False,null,null
aa5115738407,id,java.lang.Integer,True,null,null
aa186162085,gpa,java.lang.Double,False,null,null
aa186162085,name,java.lang.String,False,null,null
aa186162085,id,java.lang.Integer,True,null,null
aa3378239929,gpa,java.lang.Double,False,null,null
aa3378239929,name,java.lang.String,False,null,null
aa3378239929,id,java.lang.Integer,True,null,null
aa9521512517,gpa,java.lang.Double,False,null,null
aa9521512517,name,java.lang.String,False,null,null
aa9521512517,id,java.lang.Integer,True,null,null
aa551421796,gpa,java.lang.Double,False,null,null
aa551421796,name,java.lang.String,False,null,null
aa551421796,id,java.lang.Integer,True,null,null
aa6599537429,gpa,java.lang.Double,False,gpaIndex,B+tree
aa6599537429,name,java.lang.String,False,gpaIndex,B+tree
aa6599537429,id,java.lang.Integer,True,null,null
aa7000872974,gpa,java.lang.Double,False,null,null
aa7000872974,name,java.lang.String,False,null,null
aa7000872974,id,java.lang.Integer,True,null,null
aa8748159287,gpa,java.lang.Double,False,null,null
aa8748159287,name,java.lang.String,False,null,null
aa8748159287,id,java.lang.Integer,True,null,null
aa2316337057,gpa,java.lang.Double,False,null,null
aa2316337057,name,java.lang.String,False,null,null
aa2316337057,id,java.lang.Integer,True,null,null
aa5818039821,gpa,java.lang.Double,False,null,null
aa5818039821,name,java.lang.String,False,null,null
aa5818039821,id,java.lang.Integer,True,null,null
aa9577442095,gpa,java.lang.Double,False,null,null
aa9577442095,name,java.lang.String,False,null,null
aa9577442095,id,java.lang.Integer,True,null,null
aa4292973671,gpa,java.lang.Double,False,null,null
aa4292973671,name,java.lang.String,False,null,null
aa4292973671,id,java.lang.Integer,True,null,null
aa3997733788,gpa,java.lang.Double,False,null,null
aa3997733788,name,java.lang.String,False,null,null
aa3997733788,id,java.lang.Integer,True,null,null
aa4911377233,gpa,java.lang.Double,False,null,null
aa4911377233,name,java.lang.String,False,null,null
aa4911377233,id,java.lang.Integer,True,null,null
aa5555987053,gpa,java.lang.Double,False,null,null
aa5555987053,name,java.lang.String,False,null,null
aa5555987053,id,java.lang.Integer,True,null,null
aa8629039888,gpa,java.lang.Double,False,gpaIndex,B+tree
aa8629039888,name,java.lang.String,False,null,null
aa8629039888,id,java.lang.Integer,True,null,null
aa4144624695,gpa,java.lang.Double,False,gpaIndex,B+tree
aa4144624695,name,java.lang.String,False,null,null
aa4144624695,id,java.lang.Integer,True,null,null
aa9749317428,gpa,java.lang.Double,False,null,null
aa9749317428,name,java.lang.String,False,null,null
aa9749317428,id,java.lang.Integer,True,null,null
aa9396856171,gpa,java.lang.Double,False,null,null
aa9396856171,name,java.lang.String,False,null,null
aa9396856171,id,java.lang.Integer,True,null,null
aa9599972258,gpa,java.lang.Double,False,gpaIndex,B+tree
aa9599972258,name,java.lang.String,False,null,null
aa9599972258,id,java.lang.Integer,True,null,null
aa9137324685,gpa,java.lang.Double,False,null,null
aa9137324685,name,java.lang.String,False,null,null
aa9137324685,id,java.lang.Integer,True,null,null
aa6371435076,gpa,java.lang.Double,False,null,null
aa6371435076,name,java.lang.String,False,null,null
aa6371435076,id,java.lang.Integer,True,null,null
aa6356520048,gpa,java.lang.Double,False,gpaIndex,B+tree
aa6356520048,name,java.lang.String,False,null,null
aa6356520048,id,java.lang.Integer,True,null,null
aa3474097658,gpa,java.lang.Double,False,null,null
aa3474097658,name,java.lang.String,False,null,null
aa3474097658,id,java.lang.Integer,True,null,null
aa379299304,gpa,java.lang.Double,False,null,null
aa379299304,name,java.lang.String,False,null,null
aa379299304,id,java.lang.Integer,True,null,null
aa9176231700,gpa,java.lang.Double,False,gpaIndex.ser,B+tree
aa9176231700,name,java.lang.String,False,null,null
aa9176231700,id,java.lang.Integer,True,null,null
aa972163077,gpa,java.lang.Double,False,null,null
aa972163077,name,java.lang.String,False,null,null
aa972163077,id,java.lang.Integer,True,null,null
aa4200290450,gpa,java.lang.Double,False,null,null
aa4200290450,name,java.lang.String,False,null,null
aa4200290450,id,java.lang.Integer,True,null,null
aa8202981449,gpa,java.lang.Double,False,null,null
aa8202981449,name,java.lang.String,False,null,null
aa8202981449,id,java.lang.Integer,True,null,null
aa682264809,gpa,java.lang.Double,False,null,null
aa682264809,name,java.lang.String,False,null,null
aa682264809,id,java.lang.Integer,True,null,null
aa7759272206,gpa,java.lang.Double,False,gpaIndex,B+tree
aa7759272206,name,java.lang.String,False,null,null
aa7759272206,id,java.lang.Integer,True,null,null
aa5444033649,gpa,java.lang.Double,False,null,null
aa5444033649,name,java.lang.String,False,null,null
aa5444033649,id,java.lang.Integer,True,null,null
aa110966388,gpa,java.lang.Double,False,gpaIndex.ser,B+tree
aa110966388,name,java.lang.String,False,null,null
aa110966388,id,java.lang.Integer,True,null,null
aa2875769300,gpa,java.lang.Double,False,null,null
aa2875769300,name,java.lang.String,False,null,null
aa2875769300,id,java.lang.Integer,True,null,null
aa4929451377,gpa,java.lang.Double,False,null,null
aa4929451377,name,java.lang.String,False,null,null
aa4929451377,id,java.lang.Integer,True,null,null
aa7897833449,gpa,java.lang.Double,False,null,null
aa7897833449,name,java.lang.String,False,null,null
aa7897833449,id,java.lang.Integer,True,null,null
aa9511240085,gpa,java.lang.Double,False,null,null
aa9511240085,name,java.lang.String,False,null,null
aa9511240085,id,java.lang.Integer,True,null,null
aa7446026163,gpa,java.lang.Double,False,null,null
aa7446026163,name,java.lang.String,False,null,null
aa7446026163,id,java.lang.Integer,True,null,null
aa4026776349,gpa,java.lang.Double,False,null,null
aa4026776349,name,java.lang.String,False,null,null
aa4026776349,id,java.lang.Integer,True,null,null
aa9716531283,gpa,java.lang.Double,False,null,null
aa9716531283,name,java.lang.String,False,null,null
aa9716531283,id,java.lang.Integer,True,null,null
aa7451851245,gpa,java.lang.Double,False,null,null
aa7451851245,name,java.lang.String,False,null,null
aa7451851245,id,java.lang.Integer,True,null,null
aa4009835164,gpa,java.lang.Double,False,null,null
aa4009835164,name,java.lang.String,False,null,null
aa4009835164,id,java.lang.Integer,True,null,null
aa3975252797,gpa,java.lang.Double,False,null,null
aa3975252797,name,java.lang.String,False,null,null
aa3975252797,id,java.lang.Integer,True,null,null
aa430482524,gpa,java.lang.Double,False,null,null
aa430482524,name,java.lang.String,False,null,null
aa430482524,id,java.lang.Integer,True,null,null
aa828422442,gpa,java.lang.Double,False,gpaIndex,B+tree
aa828422442,name,java.lang.String,False,gpaIndex,B+tree
aa828422442,id,java.lang.Integer,True,null,null
aa7925273115,gpa,java.lang.Double,False,null,null
aa7925273115,name,java.lang.String,False,null,null
aa7925273115,id,java.lang.Integer,True,null,null
aa50615583,gpa,java.lang.Double,False,null,null
aa50615583,name,java.lang.String,False,null,null
aa50615583,id,java.lang.Integer,True,null,null
aa1186895996,gpa,java.lang.Double,False,null,null
aa1186895996,name,java.lang.String,False,null,null
aa1186895996,id,java.lang.Integer,True,null,null
aa2779660751,gpa,java.lang.Double,False,null,null
aa2779660751,name,java.lang.String,False,null,null
aa2779660751,id,java.lang.Integer,True,null,null
aa1799144394,gpa,java.lang.Double,False,null,null
aa1799144394,name,java.lang.String,False,null,null
aa1799144394,id,java.lang.Integer,True,null,null
aa5087696783,gpa,java.lang.Double,False,null,null
aa5087696783,name,java.lang.String,False,null,null
aa5087696783,id,java.lang.Integer,True,null,null
aa537429358,gpa,java.lang.Double,False,null,null
aa537429358,name,java.lang.String,False,null,null
aa537429358,id,java.lang.Integer,True,null,null
aa682889540,gpa,java.lang.Double,False,null,null
aa682889540,name,java.lang.String,False,null,null
aa682889540,id,java.lang.Integer,True,null,null
aa360283447,gpa,java.lang.Double,False,null,null
aa360283447,name,java.lang.String,False,null,null
aa360283447,id,java.lang.Integer,True,null,null
aa3268254487,gpa,java.lang.Double,False,gpaIndex,B+tree
aa3268254487,name,java.lang.String,False,null,null
aa3268254487,id,java.lang.Integer,True,null,null
aa5355827365,gpa,java.lang.Double,False,gpaIndex,B+tree
aa5355827365,name,java.lang.String,False,null,null
aa5355827365,id,java.lang.Integer,True,null,null
aa8504286121,gpa,java.lang.Double,False,null,null
aa8504286121,name,java.lang.String,False,null,null
aa8504286121,id,java.lang.Integer,True,null,null
aa172357370,gpa,java.lang.Double,False,null,null
aa172357370,name,java.lang.String,False,null,null
aa172357370,id,java.lang.Integer,True,null,null
aa982597339,gpa,java.lang.Double,False,gpaIndex,B+tree
aa982597339,name,java.lang.String,False,null,null
aa982597339,id,java.lang.Integer,True,null,null
aa627116402,gpa,java.lang.Double,False,null,null
aa627116402,name,java.lang.String,False,null,null
aa627116402,id,java.lang.Integer,True,null,null
aa5683740186,gpa,java.lang.Double,False,null,null
aa5683740186,name,java.lang.String,False,null,null
aa5683740186,id,java.lang.Integer,True,null,null
aa868713985,gpa,java.lang.Double,False,gpaIndex,B+tree
aa868713985,name,java.lang.String,False,null,null
aa868713985,id,java.lang.Integer,True,null,null
aa9292532831,gpa,java.lang.Double,False,null,null
aa9292532831,name,java.lang.String,False,null,null
aa9292532831,id,java.lang.Integer,True,null,null
aa8885438320,gpa,java.lang.Double,False,null,null
aa8885438320,name,java.lang.String,False,null,null
aa8885438320,id,java.lang.Integer,True,null,null
aa5524773893,gpa,java.lang.Double,False,gpaIndex.ser,B+tree
aa5524773893,name,java.lang.String,False,null,null
aa5524773893,id,java.lang.Integer,True,null,null
aa280261109,gpa,java.lang.Double,False,null,null
aa280261109,name,java.lang.String,False,null,null
aa280261109,id,java.lang.Integer,True,null,null
aa813882352,gpa,java.lang.Double,False,null,null
aa813882352,name,java.lang.String,False,null,null
aa813882352,id,java.lang.Integer,True,null,null
aa17961807,gpa,java.lang.Double,False,null,null
aa17961807,name,java.lang.String,False,null,null
aa17961807,id,java.lang.Integer,True,null,null
aa6720661525,gpa,java.lang.Double,False,null,null
aa6720661525,name,java.lang.String,False,null,null
aa6720661525,id,java.lang.Integer,True,null,null
aa6252837372,gpa,java.lang.Double,False,gpaIndex,B+tree
aa6252837372,name,java.lang.String,False,null,null
aa6252837372,id,java.lang.Integer,True,null,null
aa3245348991,gpa,java.lang.Double,False,null,null
aa3245348991,name,java.lang.String,False,null,null
aa3245348991,id,java.lang.Integer,True,null,null
aa9512915966,gpa,java.lang.Double,False,gpaIndex.ser,B+tree
aa9512915966,name,java.lang.String,False,null,null
aa9512915966,id,java.lang.Integer,True,null,null
aa2861480820,gpa,java.lang.Double,False,null,null
aa2861480820,name,java.lang.String,False,null,null
aa2861480820,id,java.lang.Integer,True,null,null
aa1451258668,gpa,java.lang.Double,False,null,null
aa1451258668,name,java.lang.String,False,null,null
aa1451258668,id,java.lang.Integer,True,null,null
aa8534568121,gpa,java.lang.Double,False,null,null
aa8534568121,name,java.lang.String,False,null,null
aa8534568121,id,java.lang.Integer,True,null,null
aa7767141927,gpa,java.lang.Double,False,null,null
aa7767141927,name,java.lang.String,False,null,null
aa7767141927,id,java.lang.Integer,True,null,null
aa251456652,gpa,java.lang.Double,False,null,null
aa251456652,name,java.lang.String,False,null,null
aa251456652,id,java.lang.Integer,True,null,null
aa7244945323,gpa,java.lang.Double,False,null,null
aa7244945323,name,java.lang.String,False,null,null
aa7244945323,id,java.lang.Integer,True,null,null
aa3654516137,gpa,java.lang.Double,False,null,null
aa3654516137,name,java.lang.String,False,null,null
aa3654516137,id,java.lang.Integer,True,null,null
aa6238534111,gpa,java.lang.Double,False,null,null
aa6238534111,name,java.lang.String,False,null,null
aa6238534111,id,java.lang.Integer,True,null,null
aa1264784922,gpa,java.lang.Double,False,null,null
aa1264784922,name,java.lang.String,False,null,null
aa1264784922,id,java.lang.Integer,True,null,null
aa1241924128,gpa,java.lang.Double,False,null,null
aa1241924128,name,java.lang.String,False,null,null
aa1241924128,id,java.lang.Integer,True,null,null
aa1469477740,gpa,java.lang.Double,False,null,null
aa1469477740,name,java.lang.String,False,null,null
aa1469477740,id,java.lang.Integer,True,null,null
aa9376547807,gpa,java.lang.Double,False,gpaIndex,B+tree
aa9376547807,name,java.lang.String,False,gpaIndex,B+tree
aa9376547807,id,java.lang.Integer,True,null,null
aa2965349594,gpa,java.lang.Double,False,null,null
aa2965349594,name,java.lang.String,False,null,null
aa2965349594,id,java.lang.Integer,True,null,null
aa6794564367,gpa,java.lang.Double,False,null,null
aa6794564367,name,java.lang.String,False,null,null
aa6794564367,id,java.lang.Integer,True,null,null
aa2665397177,gpa,java.lang.Double,False,null,null
aa2665397177,name,java.lang.String,False,null,null
aa2665397177,id,java.lang.Integer,True,null,null
aa7973634693,gpa,java.lang.Double,False,null,null
aa7973634693,name,java.lang.String,False,null,null
aa7973634693,id,java.lang.Integer,True,null,null
aa3217170721,gpa,java.lang.Double,False,null,null
aa3217170721,name,java.lang.String,False,null,null
aa3217170721,id,java.lang.Integer,True,null,null
City,gpa,java.lang.Double,False,GPATree,B+tree
City,name,java.lang.String,False,NameTree,B+tree
City,id,java.lang.Integer,True,null,null
